"Origin","Destination","Expected","Returned","Status"
"Park Street","Washington Square","Green Line C","Green Line C","PASS"
"Park Street","Tappan Street","Green Line C","Green Line C","PASS"
"Park Street","Dean Road","Green Line C","Green Line C","PASS"
"Park Street","Englewood Avenue","Green Line C","Green Line C","PASS"
"Park Street","Cleveland Circle","Green Line C","Green Line C","PASS"
"Boylston","North Station","Green Line C","Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Haymarket","Green Line C","Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Government Center","Green Line C","Green Line C, Green Line D, Green Line E","FAIL"
"Boylston","Park Street","Green Line C","Green Line C, Green Line D, Green Line E, Green Line B","FAIL"
"Boylston","Arlington","Green Line C","Green Line C, Green Line D, Green Line E, Green Line B","FAIL"
"Boylston","Copley","Green Line C","Green Line C, Green Line D, Green Line E, Green Line B","FAIL"
"Boylston","Hynes Convention Center","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Boylston","Kenmore","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Boylston","Saint Marys Street","Green Line C","Green Line C","PASS"
"Boylston","Hawes Street","Green Line C","Green Line C","PASS"
"Boylston","Kent Street","Green Line C","Green Line C","PASS"
"Boylston","Saint Paul Street","Green Line C","Green Line C, Green Line B","FAIL"
"Boylston","Coolidge Corner","Green Line C","Green Line C","PASS"
"Boylston","Summit Avenue","Green Line C","Green Line C","PASS"
"Boylston","Brandon Hall","Green Line C","Green Line C","PASS"
"Boylston","Fairbanks Street","Green Line C","Green Line C","PASS"
"Boylston","Washington Square","Green Line C","Green Line C","PASS"
"Boylston","Tappan Street","Green Line C","Green Line C","PASS"
"Boylston","Dean Road","Green Line C","Green Line C","PASS"
"Boylston","Englewood Avenue","Green Line C","Green Line C","PASS"
"Boylston","Cleveland Circle","Green Line C","Green Line C","PASS"
"Arlington","North Station","Green Line C","Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Haymarket","Green Line C","Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Government Center","Green Line C","Green Line C, Green Line D, Green Line E","FAIL"
"Arlington","Park Street","Green Line C","Green Line C, Green Line D, Green Line E, Green Line B","FAIL"
"Arlington","Boylston","Green Line C","Green Line C, Green Line D, Green Line E, Green Line B","FAIL"
"Arlington","Copley","Green Line C","Green Line C, Green Line D, Green Line E, Green Line B","FAIL"
"Arlington","Hynes Convention Center","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Arlington","Kenmore","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Arlington","Saint Marys Street","Green Line C","Green Line C","PASS"
"Arlington","Hawes Street","Green Line C","Green Line C","PASS"
"Arlington","Kent Street","Green Line C","Green Line C","PASS"
"Arlington","Saint Paul Street","Green Line C","Green Line C, Green Line B","FAIL"
"Arlington","Coolidge Corner","Green Line C","Green Line C","PASS"
"Arlington","Summit Avenue","Green Line C","Green Line C","PASS"
"Arlington","Brandon Hall","Green Line C","Green Line C","PASS"
"Arlington","Fairbanks Street","Green Line C","Green Line C","PASS"
"Arlington","Washington Square","Green Line C","Green Line C","PASS"
"Arlington","Tappan Street","Green Line C","Green Line C","PASS"
"Arlington","Dean Road","Green Line C","Green Line C","PASS"
"Arlington","Englewood Avenue","Green Line C","Green Line C","PASS"
"Arlington","Cleveland Circle","Green Line C","Green Line C","PASS"
"Copley","North Station","Green Line C","Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Haymarket","Green Line C","Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Government Center","Green Line C","Green Line C, Green Line D, Green Line E","FAIL"
"Copley","Park Street","Green Line C","Green Line C, Green Line D, Green Line E, Green Line B","FAIL"
"Copley","Boylston","Green Line C","Green Line C, Green Line D, Green Line E, Green Line B","FAIL"
"Copley","Arlington","Green Line C","Green Line C, Green Line D, Green Line E, Green Line B","FAIL"
"Copley","Hynes Convention Center","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Copley","Kenmore","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Copley","Saint Marys Street","Green Line C","Green Line C","PASS"
"Copley","Hawes Street","Green Line C","Green Line C","PASS"
"Copley","Kent Street","Green Line C","Green Line C","PASS"
"Copley","Saint Paul Street","Green Line C","Green Line C, Green Line B","FAIL"
"Copley","Coolidge Corner","Green Line C","Green Line C","PASS"
"Copley","Summit Avenue","Green Line C","Green Line C","PASS"
"Copley","Brandon Hall","Green Line C","Green Line C","PASS"
"Copley","Fairbanks Street","Green Line C","Green Line C","PASS"
"Copley","Washington Square","Green Line C","Green Line C","PASS"
"Copley","Tappan Street","Green Line C","Green Line C","PASS"
"Copley","Dean Road","Green Line C","Green Line C","PASS"
"Copley","Englewood Avenue","Green Line C","Green Line C","PASS"
"Copley","Cleveland Circle","Green Line C","Green Line C","PASS"
"Hynes Convention Center","North Station","Green Line C","Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Haymarket","Green Line C","Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Government Center","Green Line C","Green Line C, Green Line D","FAIL"
"Hynes Convention Center","Park Street","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Hynes Convention Center","Boylston","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Hynes Convention Center","Arlington","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Hynes Convention Center","Copley","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Hynes Convention Center","Kenmore","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Hynes Convention Center","Saint Marys Street","Green Line C","Green Line C","PASS"
"Hynes Convention Center","Hawes Street","Green Line C","Green Line C","PASS"
"Hynes Convention Center","Kent Street","Green Line C","Green Line C","PASS"
"Hynes Convention Center","Saint Paul Street","Green Line C","Green Line C, Green Line B","FAIL"
"Hynes Convention Center","Coolidge Corner","Green Line C","Green Line C","PASS"
"Hynes Convention Center","Summit Avenue","Green Line C","Green Line C","PASS"
"Hynes Convention Center","Brandon Hall","Green Line C","Green Line C","PASS"
"Hynes Convention Center","Fairbanks Street","Green Line C","Green Line C","PASS"
"Hynes Convention Center","Washington Square","Green Line C","Green Line C","PASS"
"Hynes Convention Center","Tappan Street","Green Line C","Green Line C","PASS"
"Hynes Convention Center","Dean Road","Green Line C","Green Line C","PASS"
"Hynes Convention Center","Englewood Avenue","Green Line C","Green Line C","PASS"
"Hynes Convention Center","Cleveland Circle","Green Line C","Green Line C","PASS"
"Kenmore","North Station","Green Line C","Green Line C, Green Line D","FAIL"
"Kenmore","Haymarket","Green Line C","Green Line C, Green Line D","FAIL"
"Kenmore","Government Center","Green Line C","Green Line C, Green Line D","FAIL"
"Kenmore","Park Street","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Kenmore","Boylston","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Kenmore","Arlington","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Kenmore","Copley","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Kenmore","Hynes Convention Center","Green Line C","Green Line C, Green Line D, Green Line B","FAIL"
"Kenmore","Saint Marys Street","Green Line C","Green Line C","PASS"
"Kenmore","Hawes Street","Green Line C","Green Line C","PASS"
"Kenmore","Kent Street","Green Line C","Green Line C","PASS"
"Kenmore","Saint Paul Street","Green Line C","Green Line C, Green Line B","FAIL"
"Kenmore","Coolidge Corner","Green Line C","Green Line C","PASS"
"Kenmore","Summit Avenue","Green Line C","Green Line C","PASS"
"Kenmore","Brandon Hall","Green Line C","Green Line C","PASS"
"Kenmore","Fairbanks Street","Green Line C","Green Line C","PASS"
"Kenmore","Washington Square","Green Line C","Green Line C","PASS"
"Kenmore","Tappan Street","Green Line C","Green Line C","PASS"
"Kenmore","Dean Road","Green Line C","Green Line C","PASS"
"Kenmore","Englewood Avenue","Green Line C","Green Line C","PASS"
"Kenmore","Cleveland Circle","Green Line C","Green Line C","PASS"
"Saint Marys Street","North Station","Green Line C","Green Line C","PASS"
"Saint Marys Street","Haymarket","Green Line C","Green Line C","PASS"
"Saint Marys Street","Government Center","Green Line C","Green Line C","PASS"
"Saint Marys Street","Park Street","Green Line C","Green Line C","PASS"
"Saint Marys Street","Boylston","Green Line C","Green Line C","PASS"
"Saint Marys Street","Arlington","Green Line C","Green Line C","PASS"
"Saint Marys Street","Copley","Green Line C","Green Line C","PASS"
"Saint Marys Street","Hynes Convention Center","Green Line C","Green Line C","PASS"
"Saint Marys Street","Kenmore","Green Line C","Green Line C","PASS"
"Saint Marys Street","Hawes Street","Green Line C","Green Line C","PASS"
"Saint Marys Street","Kent Street","Green Line C","Green Line C","PASS"
"Saint Marys Street","Saint Paul Street","Green Line C","Green Line C","PASS"
"Saint Marys Street","Coolidge Corner","Green Line C","Green Line C","PASS"
"Saint Marys Street","Summit Avenue","Green Line C","Green Line C","PASS"
"Saint Marys Street","Brandon Hall","Green Line C","Green Line C","PASS"
"Saint Marys Street","Fairbanks Street","Green Line C","Green Line C","PASS"
"Saint Marys Street","Washington Square","Green Line C","Green Line C","PASS"
"Saint Marys Street","Tappan Street","Green Line C","Green Line C","PASS"
"Saint Marys Street","Dean Road","Green Line C","Green Line C","PASS"
"Saint Marys Street","Englewood Avenue","Green Line C","Green Line C","PASS"
"Saint Marys Street","Cleveland Circle","Green Line C","Green Line C","PASS"
"Hawes Street","North Station","Green Line C","Green Line C","PASS"
"Hawes Street","Haymarket","Green Line C","Green Line C","PASS"
"Hawes Street","Government Center","Green Line C","Green Line C","PASS"
"Hawes Street","Park Street","Green Line C","Green Line C","PASS"
"Hawes Street","Boylston","Green Line C","Green Line C","PASS"
"Hawes Street","Arlington","Green Line C","Green Line C","PASS"
"Hawes Street","Copley","Green Line C","Green Line C","PASS"
"Hawes Street","Hynes Convention Center","Green Line C","Green Line C","PASS"
"Hawes Street","Kenmore","Green Line C","Green Line C","PASS"
"Hawes Street","Saint Marys Street","Green Line C","Green Line C","PASS"
"Hawes Street","Kent Street","Green Line C","Green Line C","PASS"
"Hawes Street","Saint Paul Street","Green Line C","Green Line C","PASS"
"Hawes Street","Coolidge Corner","Green Line C","Green Line C","PASS"
"Hawes Street","Summit Avenue","Green Line C","Green Line C","PASS"
"Hawes Street","Brandon Hall","Green Line C","Green Line C","PASS"
"Hawes Street","Fairbanks Street","Green Line C","Green Line C","PASS"
"Hawes Street","Washington Square","Green Line C","Green Line C","PASS"
"Hawes Street","Tappan Street","Green Line C","Green Line C","PASS"
"Hawes Street","Dean Road","Green Line C","Green Line C","PASS"
"Hawes Street","Englewood Avenue","Green Line C","Green Line C","PASS"
"Hawes Street","Cleveland Circle","Green Line C","Green Line C","PASS"
"Kent Street","North Station","Green Line C","Green Line C","PASS"
"Kent Street","Haymarket","Green Line C","Green Line C","PASS"
"Kent Street","Government Center","Green Line C","Green Line C","PASS"
"Kent Street","Park Street","Green Line C","Green Line C","PASS"
"Kent Street","Boylston","Green Line C","Green Line C","PASS"
"Kent Street","Arlington","Green Line C","Green Line C","PASS"
"Kent Street","Copley","Green Line C","Green Line C","PASS"
"Kent Street","Hynes Convention Center","Green Line C","Green Line C","PASS"
"Kent Street","Kenmore","Green Line C","Green Line C","PASS"
"Kent Street","Saint Marys Street","Green Line C","Green Line C","PASS"
"Kent Street","Hawes Street","Green Line C","Green Line C","PASS"
"Kent Street","Saint Paul Street","Green Line C","Green Line C","PASS"
"Kent Street","Coolidge Corner","Green Line C","Green Line C","PASS"
"Kent Street","Summit Avenue","Green Line C","Green Line C","PASS"
"Kent Street","Brandon Hall","Green Line C","Green Line C","PASS"
"Kent Street","Fairbanks Street","Green Line C","Green Line C","PASS"
"Kent Street","Washington Square","Green Line C","Green Line C","PASS"
"Kent Street","Tappan Street","Green Line C","Green Line C","PASS"
"Kent Street","Dean Road","Green Line C","Green Line C","PASS"
"Kent Street","Englewood Avenue","Green Line C","Green Line C","PASS"
"Kent Street","Cleveland Circle","Green Line C","Green Line C","PASS"
"Saint Paul Street","North Station","Green Line C","Green Line C","PASS"
"Saint Paul Street","Haymarket","Green Line C","Green Line C","PASS"
"Saint Paul Street","Government Center","Green Line C","Green Line C","PASS"
"Saint Paul Street","Park Street","Green Line C","Green Line C, Green Line B","FAIL"
"Saint Paul Street","Boylston","Green Line C","Green Line C, Green Line B","FAIL"
"Saint Paul Street","Arlington","Green Line C","Green Line C, Green Line B","FAIL"
"Saint Paul Street","Copley","Green Line C","Green Line C, Green Line B","FAIL"
"Saint Paul Street","Hynes Convention Center","Green Line C","Green Line C, Green Line B","FAIL"
"Saint Paul Street","Kenmore","Green Line C","Green Line C, Green Line B","FAIL"
"Saint Paul Street","Saint Marys Street","Green Line C","Green Line C","PASS"
"Saint Paul Street","Hawes Street","Green Line C","Green Line C","PASS"
"Saint Paul Street","Kent Street","Green Line C","Green Line C","PASS"
"Saint Paul Street","Coolidge Corner","Green Line C","Green Line C","PASS"
"Saint Paul Street","Summit Avenue","Green Line C","Green Line C","PASS"
"Saint Paul Street","Brandon Hall","Green Line C","Green Line C","PASS"
"Saint Paul Street","Fairbanks Street","Green Line C","Green Line C","PASS"
"Saint Paul Street","Washington Square","Green Line C","Green Line C","PASS"
"Saint Paul Street","Tappan Street","Green Line C","Green Line C","PASS"
"Saint Paul Street","Dean Road","Green Line C","Green Line C","PASS"
"Saint Paul Street","Englewood Avenue","Green Line C","Green Line C","PASS"
"Saint Paul Street","Cleveland Circle","Green Line C","Green Line C","PASS"
"Coolidge Corner","North Station","Green Line C","Green Line C","PASS"
"Coolidge Corner","Haymarket","Green Line C","Green Line C","PASS"
"Coolidge Corner","Government Center","Green Line C","Green Line C","PASS"
"Coolidge Corner","Park Street","Green Line C","Green Line C","PASS"
"Coolidge Corner","Boylston","Green Line C","Green Line C","PASS"
"Coolidge Corner","Arlington","Green Line C","Green Line C","PASS"
"Coolidge Corner","Copley","Green Line C","Green Line C","PASS"
"Coolidge Corner","Hynes Convention Center","Green Line C","Green Line C","PASS"
"Coolidge Corner","Kenmore","Green Line C","Green Line C","PASS"
"Coolidge Corner","Saint Marys Street","Green Line C","Green Line C","PASS"
"Coolidge Corner","Hawes Street","Green Line C","Green Line C","PASS"
"Coolidge Corner","Kent Street","Green Line C","Green Line C","PASS"
"Coolidge Corner","Saint Paul Street","Green Line C","Green Line C","PASS"
"Coolidge Corner","Summit Avenue","Green Line C","Green Line C","PASS"
"Coolidge Corner","Brandon Hall","Green Line C","Green Line C","PASS"
"Coolidge Corner","Fairbanks Street","Green Line C","Green Line C","PASS"
"Coolidge Corner","Washington Square","Green Line C","Green Line C","PASS"
"Coolidge Corner","Tappan Street","Green Line C","Green Line C","PASS"
"Coolidge Corner","Dean Road","Green Line C","Green Line C","PASS"
"Coolidge Corner","Englewood Avenue","Green Line C","Green Line C","PASS"
"Coolidge Corner","Cleveland Circle","Green Line C","Green Line C","PASS"
"Summit Avenue","North Station","Green Line C","Green Line C","PASS"
"Summit Avenue","Haymarket","Green Line C","Green Line C","PASS"
"Summit Avenue","Government Center","Green Line C","Green Line C","PASS"
"Summit Avenue","Park Street","Green Line C","Green Line C","PASS"
"Summit Avenue","Boylston","Green Line C","Green Line C","PASS"
"Summit Avenue","Arlington","Green Line C","Green Line C","PASS"
"Summit Avenue","Copley","Green Line C","Green Line C","PASS"
"Summit Avenue","Hynes Convention Center","Green Line C","Green Line C","PASS"
"Summit Avenue","Kenmore","Green Line C","Green Line C","PASS"
"Summit Avenue","Saint Marys Street","Green Line C","Green Line C","PASS"
"Summit Avenue","Hawes Street","Green Line C","Green Line C","PASS"
"Summit Avenue","Kent Street","Green Line C","Green Line C","PASS"
"Summit Avenue","Saint Paul Street","Green Line C","Green Line C","PASS"
"Summit Avenue","Coolidge Corner","Green Line C","Green Line C","PASS"
"Summit Avenue","Brandon Hall","Green Line C","Green Line C","PASS"
"Summit Avenue","Fairbanks Street","Green Line C","Green Line C","PASS"
"Summit Avenue","Washington Square","Green Line C","Green Line C","PASS"
"Summit Avenue","Tappan Street","Green Line C","Green Line C","PASS"
"Summit Avenue","Dean Road","Green Line C","Green Line C","PASS"
"Summit Avenue","Englewood Avenue","Green Line C","Green Line C","PASS"
"Summit Avenue","Cleveland Circle","Green Line C","Green Line C","PASS"
"Brandon Hall","North Station","Green Line C","Green Line C","PASS"
"Brandon Hall","Haymarket","Green Line C","Green Line C","PASS"
"Brandon Hall","Government Center","Green Line C","Green Line C","PASS"
"Brandon Hall","Park Street","Green Line C","Green Line C","PASS"
"Brandon Hall","Boylston","Green Line C","Green Line C","PASS"
"Brandon Hall","Arlington","Green Line C","Green Line C","PASS"
"Brandon Hall","Copley","Green Line C","Green Line C","PASS"
"Brandon Hall","Hynes Convention Center","Green Line C","Green Line C","PASS"
"Brandon Hall","Kenmore","Green Line C","Green Line C","PASS"
"Brandon Hall","Saint Marys Street","Green Line C","Green Line C","PASS"
"Brandon Hall","Hawes Street","Green Line C","Green Line C","PASS"
"Brandon Hall","Kent Street","Green Line C","Green Line C","PASS"
"Brandon Hall","Saint Paul Street","Green Line C","Green Line C","PASS"
"Brandon Hall","Coolidge Corner","Green Line C","Green Line C","PASS"
"Brandon Hall","Summit Avenue","Green Line C","Green Line C","PASS"
"Brandon Hall","Fairbanks Street","Green Line C","Green Line C","PASS"
"Brandon Hall","Washington Square","Green Line C","Green Line C","PASS"
"Brandon Hall","Tappan Street","Green Line C","Green Line C","PASS"
"Brandon Hall","Dean Road","Green Line C","Green Line C","PASS"
"Brandon Hall","Englewood Avenue","Green Line C","Green Line C","PASS"
"Brandon Hall","Cleveland Circle","Green Line C","Green Line C","PASS"
"Fairbanks Street","North Station","Green Line C","Green Line C","PASS"
"Fairbanks Street","Haymarket","Green Line C","Green Line C","PASS"
"Fairbanks Street","Government Center","Green Line C","Green Line C","PASS"
"Fairbanks Street","Park Street","Green Line C","Green Line C","PASS"
"Fairbanks Street","Boylston","Green Line C","Green Line C","PASS"
"Fairbanks Street","Arlington","Green Line C","Green Line C","PASS"
"Fairbanks Street","Copley","Green Line C","Green Line C","PASS"
"Fairbanks Street","Hynes Convention Center","Green Line C","Green Line C","PASS"
"Fairbanks Street","Kenmore","Green Line C","Green Line C","PASS"
"Fairbanks Street","Saint Marys Street","Green Line C","Green Line C","PASS"
"Fairbanks Street","Hawes Street","Green Line C","Green Line C","PASS"
"Fairbanks Street","Kent Street","Green Line C","Green Line C","PASS"
"Fairbanks Street","Saint Paul Street","Green Line C","Green Line C","PASS"
"Fairbanks Street","Coolidge Corner","Green Line C","Green Line C","PASS"
"Fairbanks Street","Summit Avenue","Green Line C","Green Line C","PASS"
"Fairbanks Street","Brandon Hall","Green Line C","Green Line C","PASS"
"Fairbanks Street","Washington Square","Green Line C","Green Line C","PASS"
"Fairbanks Street","Tappan Street","Green Line C","Green Line C","PASS"
"Fairbanks Street","Dean Road","Green Line C","Green Line C","PASS"
"Fairbanks Street","Englewood Avenue","Green Line C","Green Line C","PASS"
"Fairbanks Street","Cleveland Circle","Green Line C","Green Line C","PASS"
"Washington Square","North Station","Green Line C","Green Line C","PASS"
"Washington Square","Haymarket","Green Line C","Green Line C","PASS"
"Washington Square","Government Center","Green Line C","Green Line C","PASS"
"Washington Square","Park Street","Green Line C","Green Line C","PASS"
"Washington Square","Boylston","Green Line C","Green Line C","PASS"
"Washington Square","Arlington","Green Line C","Green Line C","PASS"
"Washington Square","Copley","Green Line C","Green Line C","PASS"
"Washington Square","Hynes Convention Center","Green Line C","Green Line C","PASS"
"Washington Square","Kenmore","Green Line C","Green Line C","PASS"
"Washington Square","Saint Marys Street","Green Line C","Green Line C","PASS"
"Washington Square","Hawes Street","Green Line C","Green Line C","PASS"
"Washington Square","Kent Street","Green Line C","Green Line C","PASS"
"Washington Square","Saint Paul Street","Green Line C","Green Line C","PASS"
"Washington Square","Coolidge Corner","Green Line C","Green Line C","PASS"
"Washington Square","Summit Avenue","Green Line C","Green Line C","PASS"
"Washington Square","Brandon Hall","Green Line C","Green Line C","PASS"
"Washington Square","Fairbanks Street","Green Line C","Green Line C","PASS"
"Washington Square","Tappan Street","Green Line C","Green Line C","PASS"
"Washington Square","Dean Road","Green Line C","Green Line C","PASS"
"Washington Square","Englewood Avenue","Green Line C","Green Line C","PASS"
"Washington Square","Cleveland Circle","Green Line C","Green Line C","PASS"
"Tappan Street","North Station","Green Line C","Green Line C","PASS"
"Tappan Street","Haymarket","Green Line C","Green Line C","PASS"
"Tappan Street","Government Center","Green Line C","Green Line C","PASS"
"Tappan Street","Park Street","Green Line C","Green Line C","PASS"
"Tappan Street","Boylston","Green Line C","Green Line C","PASS"
"Tappan Street","Arlington","Green Line C","Green Line C","PASS"
"Tappan Street","Copley","Green Line C","Green Line C","PASS"
"Tappan Street","Hynes Convention Center","Green Line C","Green Line C","PASS"
"Tappan Street","Kenmore","Green Line C","Green Line C","PASS"
"Tappan Street","Saint Marys Street","Green Line C","Green Line C","PASS"
"Tappan Street","Hawes Street","Green Line C","Green Line C","PASS"
"Tappan Street","Kent Street","Green Line C","Green Line C","PASS"
"Tappan Street","Saint Paul Street","Green Line C","Green Line C","PASS"
"Tappan Street","Coolidge Corner","Green Line C","Green Line C","PASS"
"Tappan Street","Summit Avenue","Green Line C","Green Line C","PASS"
"Tappan Street","Brandon Hall","Green Line C","Green Line C","PASS"
"Tappan Street","Fairbanks Street","Green Line C","Green Line C","PASS"
"Tappan Street","Washington Square","Green Line C","Green Line C","PASS"
"Tappan Street","Dean Road","Green Line C","Green Line C","PASS"
"Tappan Street","Englewood Avenue","Green Line C","Green Line C","PASS"
"Tappan Street","Cleveland Circle","Green Line C","Green Line C","PASS"
"Dean Road","North Station","Green Line C","Green Line C","PASS"
"Dean Road","Haymarket","Green Line C","Green Line C","PASS"
"Dean Road","Government Center","Green Line C","Green Line C","PASS"
"Dean Road","Park Street","Green Line C","Green Line C","PASS"
"Dean Road","Boylston","Green Line C","Green Line C","PASS"
"Dean Road","Arlington","Green Line C","Green Line C","PASS"
"Dean Road","Copley","Green Line C","Green Line C","PASS"
"Dean Road","Hynes Convention Center","Green Line C","Green Line C","PASS"
"Dean Road","Kenmore","Green Line C","Green Line C","PASS"
"Dean Road","Saint Marys Street","Green Line C","Green Line C","PASS"
"Dean Road","Hawes Street","Green Line C","Green Line C","PASS"
"Dean Road","Kent Street","Green Line C","Green Line C","PASS"
"Dean Road","Saint Paul Street","Green Line C","Green Line C","PASS"
"Dean Road","Coolidge Corner","Green Line C","Green Line C","PASS"
"Dean Road","Summit Avenue","Green Line C","Green Line C","PASS"
"Dean Road","Brandon Hall","Green Line C","Green Line C","PASS"
"Dean Road","Fairbanks Street","Green Line C","Green Line C","PASS"
"Dean Road","Washington Square","Green Line C","Green Line C","PASS"
"Dean Road","Tappan Street","Green Line C","Green Line C","PASS"
"Dean Road","Englewood Avenue","Green Line C","Green Line C","PASS"
"Dean Road","Cleveland Circle","Green Line C","Green Line C","PASS"
"Englewood Avenue","North Station","Green Line C","Green Line C","PASS"
"Englewood Avenue","Haymarket","Green Line C","Green Line C","PASS"
"Englewood Avenue","Government Center","Green Line C","Green Line C","PASS"
"Englewood Avenue","Park Street","Green Line C","Green Line C","PASS"
"Englewood Avenue","Boylston","Green Line C","Green Line C","PASS"
"Englewood Avenue","Arlington","Green Line C","Green Line C","PASS"
"Englewood Avenue","Copley","Green Line C","Green Line C","PASS"
"Englewood Avenue","Hynes Convention Center","Green Line C","Green Line C","PASS"
"Englewood Avenue","Kenmore","Green Line C","Green Line C","PASS"
"Englewood Avenue","Saint Marys Street","Green Line C","Green Line C","PASS"
"Englewood Avenue","Hawes Street","Green Line C","Green Line C","PASS"
"Englewood Avenue","Kent Street","Green Line C","Green Line C","PASS"
"Englewood Avenue","Saint Paul Street","Green Line C","Green Line C","PASS"
"Englewood Avenue","Coolidge Corner","Green Line C","Green Line C","PASS"
"Englewood Avenue","Summit Avenue","Green Line C","Green Line C","PASS"
"Englewood Avenue","Brandon Hall","Green Line C","Green Line C","PASS"
"Englewood Avenue","Fairbanks Street","Green Line C","Green Line C","PASS"
"Englewood Avenue","Washington Square","Green Line C","Green Line C","PASS"
"Englewood Avenue","Tappan Street","Green Line C","Green Line C","PASS"
"Englewood Avenue","Dean Road","Green Line C","Green Line C","PASS"
"Englewood Avenue","Cleveland Circle","Green Line C","Green Line C","PASS"
"Cleveland Circle","North Station","Green Line C","Green Line C","PASS"
"Cleveland Circle","Haymarket","Green Line C","Green Line C","PASS"
"Cleveland Circle","Government Center","Green Line C","Green Line C","PASS"
"Cleveland Circle","Park Street","Green Line C","Green Line C","PASS"
"Cleveland Circle","Boylston","Green Line C","Green Line C","PASS"
"Cleveland Circle","Arlington","Green Line C","Green Line C","PASS"
"Cleveland Circle","Copley","Green Line C","Green Line C","PASS"
"Cleveland Circle","Hynes Convention Center","Green Line C","Green Line C","PASS"
"Cleveland Circle","Kenmore","Green Line C","Green Line C","PASS"
"Cleveland Circle","Saint Marys Street","Green Line C","Green Line C","PASS"
"Cleveland Circle","Hawes Street","Green Line C","Green Line C","PASS"
"Cleveland Circle","Kent Street","Green Line C","Green Line C","PASS"
"Cleveland Circle","Saint Paul Street","Green Line C","Green Line C","PASS"
"Cleveland Circle","Coolidge Corner","Green Line C","Green Line C","PASS"
"Cleveland Circle","Summit Avenue","Green Line C","Green Line C","PASS"
"Cleveland Circle","Brandon Hall","Green Line C","Green Line C","PASS"
"Cleveland Circle","Fairbanks Street","Green Line C","Green Line C","PASS"
"Cleveland Circle","Washington Square","Green Line C","Green Line C","PASS"
"Cleveland Circle","Tappan Street","Green Line C","Green Line C","PASS"
"Cleveland Circle","Dean Road","Green Line C","Green Line C","PASS"
"Cleveland Circle","Englewood Avenue","Green Line C","Green Line C","PASS"
"North Station","Haymarket","Green Line D","Green Line C, Green Line D, Green Line E, Orange Line","FAIL"
"North Station","Government Center","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"North Station","Park Street","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"North Station","Boylston","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"North Station","Arlington","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"North Station","Copley","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"North Station","Hynes Convention Center","Green Line D","Green Line C, Green Line D","FAIL"
"North Station","Kenmore","Green Line D","Green Line C, Green Line D","FAIL"
"North Station","Fenway","Green Line D","Green Line D","PASS"
"North Station","Longwood","Green Line D","Green Line D","PASS"
"North Station","Brookline Village","Green Line D","Green Line D","PASS"
"North Station","Brookline Hills","Green Line D","Green Line D","PASS"
"North Station","Beaconsfield","Green Line D","Green Line D","PASS"
"North Station","Reservoir","Green Line D","Green Line D","PASS"
"North Station","Chestnut Hill","Green Line D","Green Line D","PASS"
"North Station","Newton Centre","Green Line D","Green Line D","PASS"
"North Station","Newton Highlands","Green Line D","Green Line D","PASS"
"North Station","Eliot","Green Line D","Green Line D","PASS"
"North Station","Waban","Green Line D","Green Line D","PASS"
"North Station","Woodland","Green Line D","Green Line D","PASS"
"North Station","Riverside","Green Line D","Green Line D","PASS"
"Haymarket","North Station","Green Line D","Green Line C, Green Line D, Green Line E, Orange Line","FAIL"
"Haymarket","Government Center","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Haymarket","Park Street","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Haymarket","Boylston","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Haymarket","Arlington","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Haymarket","Copley","Green Line D","Green Line C, Green Line D, Green Line E","FAIL"
"Haymarket","Hynes Convention Center","Green Line D","Green Line C, Green Line D","FAIL"
"Haymarket","Kenmore","Green Line D","Green Line C, Green Line D","FAIL"
